X,CH1,Start,Increment,
Sequence,Volt,-2.000000e-10,1.000000e-11,
0,0.000000e+00,
1,0.000000e+00,
2,0.000000e+00,
3,0.000000e+00,
4,0.000000e+00,
5,0.000000e+00,
6,0.000000e+00,
7,0.000000e+00,
8,0.000000e+00,
9,0.000000e+00,
10,0.000000e+00,
11,0.000000e+00,
12,0.000000e+00,
13,0.000000e+00,
14,0.000000e+00,
15,0.000000e+00,
16,0.000000e+00,
17,0.000000e+00,
18,0.000000e+00,
19,0.000000e+00,
20,0.000000e+00,
21,7.500000e-02,
22,1.500000e-01,
23,2.250000e-01,
24,3.000000e-01,
25,3.750000e-01,
26,4.500000e-01,
27,5.250000e-01,
28,6.000000e-01,
29,6.750000e-01,
30,7.500000e-01,
31,8.250000e-01,
32,9.000000e-01,
33,9.750000e-01,
34,1.050000e+00,
35,1.125000e+00,
36,1.200000e+00,
37,1.275000e+00,
38,1.350000e+00,
39,1.425000e+00,
40,1.500000e+00,
41,1.425000e+00,
42,1.350000e+00,
43,1.275000e+00,
44,1.200000e+00,
45,1.125000e+00,
46,1.050000e+00,
47,9.750000e-01,
48,9.000000e-01,
49,8.250000e-01,
50,7.500000e-01,
51,6.750000e-01,
52,6.000000e-01,
53,5.250000e-01,
54,4.500000e-01,
55,3.750000e-01,
56,3.000000e-01,
57,2.250000e-01,
58,1.500000e-01,
59,7.500000e-02,
60,3.330669e-16,
61,0.000000e+00,
62,0.000000e+00,
63,0.000000e+00,
64,0.000000e+00,
65,0.000000e+00,
66,0.000000e+00,
67,0.000000e+00,
68,0.000000e+00,
69,0.000000e+00,
70,0.000000e+00,
71,0.000000e+00,
72,0.000000e+00,
73,0.000000e+00,
74,0.000000e+00,
75,0.000000e+00,
76,0.000000e+00,
77,0.000000e+00,
78,0.000000e+00,
79,0.000000e+00,
80,0.000000e+00,
81,0.000000e+00,
82,0.000000e+00,
83,0.000000e+00,
84,0.000000e+00,
85,0.000000e+00,
86,0.000000e+00,
87,0.000000e+00,
88,0.000000e+00,
89,0.000000e+00,
90,0.000000e+00,
91,0.000000e+00,
92,0.000000e+00,
93,0.000000e+00,
94,0.000000e+00,
95,0.000000e+00,
96,0.000000e+00,
97,0.000000e+00,
98,0.000000e+00,
99,1.756055e-02,
100,4.844291e-02,
101,7.932526e-02,
102,1.102076e-01,
103,1.410900e-01,
104,1.719723e-01,
105,2.028547e-01,
106,2.337370e-01,
107,2.646194e-01,
108,2.955017e-01,
109,3.263841e-01,
110,3.572664e-01,
111,3.881488e-01,
112,4.190311e-01,
113,4.499135e-01,
114,4.807958e-01,
115,5.116782e-01,
116,5.425606e-01,
117,5.734429e-01,
118,6.043253e-01,
119,6.000865e-01,
120,5.692042e-01,
121,5.383218e-01,
122,5.074394e-01,
123,4.765571e-01,
124,4.456747e-01,
125,4.147924e-01,
126,3.839100e-01,
127,3.530277e-01,
128,3.221453e-01,
129,2.912630e-01,
130,2.603806e-01,
131,2.294983e-01,
132,1.986159e-01,
133,1.677336e-01,
134,1.368512e-01,
135,1.059689e-01,
136,7.508651e-02,
137,4.420415e-02,
138,4.270184e-03,
139,-3.469786e-02,
140,-6.034411e-02,
141,-8.599035e-02,
142,-1.116366e-01,
143,-1.372828e-01,
144,-1.629291e-01,
145,-1.885753e-01,
146,-2.142216e-01,
147,-2.398678e-01,
148,-2.655141e-01,
149,-2.911603e-01,
150,-3.168066e-01,
151,-3.424528e-01,
152,-3.680990e-01,
153,-3.937453e-01,
154,-4.193915e-01,
155,-4.450378e-01,
156,-4.706840e-01,
157,-4.963303e-01,
158,-5.038733e-01,
159,-4.782270e-01,
160,-4.525808e-01,
161,-4.269345e-01,
162,-4.012883e-01,
163,-3.756421e-01,
164,-3.499958e-01,
165,-3.243496e-01,
166,-2.987033e-01,
167,-2.730571e-01,
168,-2.474108e-01,
169,-2.217646e-01,
170,-1.961183e-01,
171,-1.704721e-01,
172,-1.448259e-01,
173,-1.191796e-01,
174,-9.353336e-02,
175,-6.788712e-02,
176,-4.224087e-02,
177,-1.719146e-02,
178,-4.945154e-03,
179,-9.293479e-03,
180,-1.364180e-02,
181,-1.799013e-02,
182,-2.233846e-02,
183,-2.668678e-02,
184,-3.103511e-02,
185,-3.538343e-02,
186,-3.973176e-02,
187,-4.408008e-02,
188,-4.842841e-02,
189,-5.277673e-02,
190,-5.712506e-02,
191,-6.147338e-02,
192,-6.582171e-02,
193,-7.017003e-02,
194,-7.451836e-02,
195,-7.886668e-02,
196,-8.321501e-02,
197,-8.636968e-02,
198,-8.202135e-02,
199,-7.767302e-02,
200,-7.332470e-02,
201,-6.897637e-02,
202,-6.462805e-02,
203,-6.027972e-02,
204,-5.593140e-02,
205,-5.158307e-02,
206,-4.723475e-02,
207,-4.288642e-02,
208,-3.853810e-02,
209,-3.418977e-02,
210,-2.984145e-02,
211,-2.549312e-02,
212,-2.114480e-02,
213,-1.679647e-02,
214,-1.244815e-02,
215,-8.099821e-03,
216,-3.751496e-03,
217,4.698734e-02,
218,9.797360e-02,
219,1.489599e-01,
220,1.999461e-01,
221,2.509324e-01,
222,3.019186e-01,
223,3.529049e-01,
224,4.038912e-01,
225,4.548774e-01,
226,5.058637e-01,
227,5.568499e-01,
228,6.078362e-01,
229,6.588224e-01,
230,7.098087e-01,
231,7.607950e-01,
232,8.117812e-01,
233,8.627675e-01,
234,9.137537e-01,
235,9.647400e-01,
236,1.015726e+00,
237,9.727378e-01,
238,9.217516e-01,
239,8.707653e-01,
240,8.197791e-01,
241,7.687928e-01,
242,7.178066e-01,
243,6.668203e-01,
244,6.158340e-01,
245,5.648478e-01,
246,5.138615e-01,
247,4.628753e-01,
248,4.118890e-01,
249,3.609027e-01,
250,3.099165e-01,
251,2.589302e-01,
252,2.079440e-01,
253,1.569577e-01,
254,1.059714e-01,
255,5.498518e-02,
256,1.629148e-02,
257,2.970702e-02,
258,4.712148e-02,
259,6.453594e-02,
260,8.195040e-02,
261,9.936486e-02,
262,1.167793e-01,
263,1.341938e-01,
264,1.516082e-01,
265,1.690227e-01,
266,1.864372e-01,
267,2.038516e-01,
268,2.212661e-01,
269,2.386805e-01,
270,2.560950e-01,
271,2.735095e-01,
272,2.909239e-01,
273,3.083384e-01,
274,3.257529e-01,
275,3.431673e-01,
276,3.359967e-01,
277,3.185822e-01,
278,3.011677e-01,
279,2.837533e-01,
280,2.663388e-01,
281,2.489243e-01,
282,2.315099e-01,
283,2.140954e-01,
284,1.966810e-01,
285,1.792665e-01,
286,1.618520e-01,
287,1.444376e-01,
288,1.270231e-01,
289,1.096087e-01,
290,9.219420e-02,
291,7.477974e-02,
292,5.736528e-02,
293,3.995082e-02,
294,2.253636e-02,
295,1.773830e-02,
296,3.835385e-02,
297,6.409131e-02,
298,8.982876e-02,
299,1.155662e-01,
300,1.413037e-01,
301,1.670411e-01,
302,1.927786e-01,
303,2.185160e-01,
304,2.442535e-01,
305,2.699909e-01,
306,2.957284e-01,
307,3.214658e-01,
308,3.472033e-01,
309,3.729408e-01,
310,3.986782e-01,
311,4.244157e-01,
312,4.501531e-01,
313,4.758906e-01,
314,5.016280e-01,
315,5.021327e-01,
316,4.763952e-01,
317,4.506578e-01,
318,4.249203e-01,
319,3.991829e-01,
320,3.734454e-01,
321,3.477080e-01,
322,3.219705e-01,
323,2.962330e-01,
324,2.704956e-01,
325,2.447581e-01,
326,2.190207e-01,
327,1.932832e-01,
328,1.675458e-01,
329,1.418083e-01,
330,1.160709e-01,
331,9.033342e-02,
332,6.459596e-02,
333,3.885851e-02,
334,1.052422e-02,
335,-1.205673e-02,
336,-2.151662e-02,
337,-3.097651e-02,
338,-4.043640e-02,
339,-4.989629e-02,
340,-5.935619e-02,
341,-6.881608e-02,
342,-7.827597e-02,
343,-8.773586e-02,
344,-9.719575e-02,
345,-1.066556e-01,
346,-1.161155e-01,
347,-1.255754e-01,
348,-1.350353e-01,
349,-1.444952e-01,
350,-1.539551e-01,
351,-1.634150e-01,
352,-1.728749e-01,
353,-1.823348e-01,
354,-1.866010e-01,
355,-1.771411e-01,
356,-1.676812e-01,
357,-1.582213e-01,
358,-1.487614e-01,
359,-1.393015e-01,
360,-1.298417e-01,
361,-1.203818e-01,
362,-1.109219e-01,
363,-1.014620e-01,
364,-9.200209e-02,
365,-8.254220e-02,
366,-7.308230e-02,
367,-6.362241e-02,
368,-5.416252e-02,
369,-4.470263e-02,
370,-3.524274e-02,
371,-2.578284e-02,
372,-1.632295e-02,
373,-6.755777e-03,
374,1.931080e-03,
375,3.754878e-03,
376,5.578675e-03,
377,7.402473e-03,
378,9.226271e-03,
379,1.105007e-02,
380,1.287387e-02,
381,1.469766e-02,
382,1.652146e-02,
383,1.834526e-02,
384,2.016906e-02,
385,2.199286e-02,
386,2.381665e-02,
387,2.564045e-02,
388,2.746425e-02,
389,2.928805e-02,
390,3.111184e-02,
391,3.293564e-02,
392,3.475944e-02,
393,3.636867e-02,
394,3.454488e-02,
395,3.272108e-02,
396,3.089728e-02,
397,2.907348e-02,
398,2.724968e-02,
399,2.542589e-02,
400,2.360209e-02,
401,2.177829e-02,
402,1.995449e-02,
403,1.813070e-02,
404,1.630690e-02,
405,1.448310e-02,
406,1.265930e-02,
407,1.083550e-02,
408,9.011707e-03,
409,7.187909e-03,
410,5.364111e-03,
411,3.540313e-03,
412,1.716516e-03,
413,-1.195889e-02,
414,-2.614269e-02,
415,-4.032649e-02,
416,-5.451029e-02,
417,-6.869409e-02,
418,-8.287789e-02,
419,-9.706169e-02,
420,-1.112455e-01,
421,-1.254293e-01,
422,-1.396131e-01,
423,-1.537969e-01,
424,-1.679807e-01,
425,-1.821645e-01,
426,-1.963483e-01,
427,-2.105321e-01,
428,-2.247159e-01,
429,-2.388997e-01,
430,-2.530835e-01,
431,-2.672673e-01,
432,-2.814511e-01,
433,-2.717171e-01,
434,-2.575333e-01,
435,-2.433495e-01,
436,-2.291657e-01,
437,-2.149819e-01,
438,-2.007981e-01,
439,-1.866143e-01,
440,-1.724305e-01,
441,-1.582467e-01,
442,-1.440629e-01,
443,-1.298791e-01,
444,-1.156953e-01,
445,-1.015115e-01,
446,-8.732771e-02,
447,-7.314391e-02,
448,-5.896011e-02,
449,-4.477631e-02,
450,-3.059251e-02,
451,-1.640871e-02,
452,-8.187239e-04,
453,3.647295e-03,
454,5.888403e-03,
455,8.129512e-03,
456,1.037062e-02,
457,1.261173e-02,
458,1.485284e-02,
459,1.709395e-02,
460,1.933506e-02,
461,2.157616e-02,
462,2.381727e-02,
463,2.605838e-02,
464,2.829949e-02,
465,3.054060e-02,
466,3.278171e-02,
467,3.502282e-02,
468,3.726392e-02,
469,3.950503e-02,
470,4.174614e-02,
471,4.398725e-02,
472,4.341599e-02,
473,4.117488e-02,
474,3.893377e-02,
475,3.669266e-02,
476,3.445155e-02,
477,3.221044e-02,
478,2.996934e-02,
479,2.772823e-02,
480,2.548712e-02,
481,2.324601e-02,
482,2.100490e-02,
483,1.876379e-02,
484,1.652268e-02,
485,1.428157e-02,
486,1.204047e-02,
487,9.799358e-03,
488,7.558249e-03,
489,5.317140e-03,
490,3.076032e-03,
491,-1.723306e-03,
492,-8.771071e-03,
493,-1.498391e-02,
494,-2.119675e-02,
495,-2.740960e-02,
496,-3.362244e-02,
497,-3.983528e-02,
498,-4.604812e-02,
499,-5.226096e-02,
500,-5.847380e-02,
501,-6.468665e-02,
502,-7.089949e-02,
503,-7.711233e-02,
504,-8.332517e-02,
505,-8.953801e-02,
506,-9.575085e-02,
507,-1.019637e-01,
508,-1.081765e-01,
509,-1.143894e-01,
510,-1.206022e-01,
511,-1.216986e-01,
512,-1.154858e-01,
513,-1.092729e-01,
514,-1.030601e-01,
515,-9.684724e-02,
516,-9.063440e-02,
517,-8.442155e-02,
518,-7.820871e-02,
519,-7.199587e-02,
520,-6.578303e-02,
521,-5.957019e-02,
522,-5.335735e-02,
523,-4.714450e-02,
524,-4.093166e-02,
525,-3.471882e-02,
526,-2.850598e-02,
527,-2.229314e-02,
528,-1.608030e-02,
529,-9.867454e-03,
530,-2.535737e-03,
531,6.825143e-03,
532,1.253141e-02,
533,1.823768e-02,
534,2.394395e-02,
535,2.965021e-02,
536,3.535648e-02,
537,4.106275e-02,
538,4.676901e-02,
539,5.247528e-02,
540,5.818155e-02,
541,6.388782e-02,
542,6.959408e-02,
543,7.530035e-02,
544,8.100662e-02,
545,8.671289e-02,
546,9.241915e-02,
547,9.812542e-02,
548,1.038317e-01,
549,1.095380e-01,
550,1.130065e-01,
551,1.073002e-01,
552,1.015939e-01,
553,9.588767e-02,
554,9.018140e-02,
555,8.447513e-02,
556,7.876887e-02,
557,7.306260e-02,
558,6.735633e-02,
559,6.165006e-02,
560,5.594380e-02,
561,5.023753e-02,
562,4.453126e-02,
563,3.882500e-02,
564,3.311873e-02,
565,2.741246e-02,
566,2.170619e-02,
567,1.599993e-02,
568,1.029366e-02,
569,4.587391e-03,
570,-2.452131e-03,
571,-4.953306e-03,
572,-7.454480e-03,
573,-9.955654e-03,
574,-1.245683e-02,
575,-1.495800e-02,
576,-1.745918e-02,
577,-1.996035e-02,
578,-2.246152e-02,
579,-2.496270e-02,
580,-2.746387e-02,
581,-2.996505e-02,
582,-3.246622e-02,
583,-3.496739e-02,
584,-3.746857e-02,
585,-3.996974e-02,
586,-4.247092e-02,
587,-4.497209e-02,
588,-4.747326e-02,
589,-4.997444e-02,
590,-4.757135e-02,
591,-4.507018e-02,
592,-4.256900e-02,
593,-4.006783e-02,
594,-3.756665e-02,
595,-3.506548e-02,
596,-3.256431e-02,
597,-3.006313e-02,
598,-2.756196e-02,
599,-2.506078e-02,
600,-2.255961e-02,
601,-2.005844e-02,
602,-1.755726e-02,
603,-1.505609e-02,
604,-1.255491e-02,
605,-1.005374e-02,
606,-7.552565e-03,
607,-5.051391e-03,
608,-2.550217e-03,
609,3.379741e-03,
610,7.912577e-03,
611,1.239637e-02,
612,1.688017e-02,
613,2.136396e-02,
614,2.584775e-02,
615,3.033155e-02,
616,3.481534e-02,
617,3.929913e-02,
618,4.378293e-02,
619,4.826672e-02,
620,5.275052e-02,
621,5.723431e-02,
622,6.171810e-02,
623,6.620190e-02,
624,7.068569e-02,
625,7.516949e-02,
626,7.965328e-02,
627,8.413707e-02,
628,8.862087e-02,
629,8.624709e-02,
630,8.176330e-02,
631,7.727951e-02,
632,7.279571e-02,
633,6.831192e-02,
634,6.382812e-02,
635,5.934433e-02,
636,5.486054e-02,
637,5.037674e-02,
638,4.589295e-02,
639,4.140916e-02,
640,3.692536e-02,
641,3.244157e-02,
642,2.795777e-02,
643,2.347398e-02,
644,1.899019e-02,
645,1.450639e-02,
646,1.002260e-02,
647,5.538804e-03,
648,-3.827123e-04,
649,-4.056432e-03,
650,-6.675141e-03,
651,-9.293850e-03,
652,-1.191256e-02,
653,-1.453127e-02,
654,-1.714998e-02,
655,-1.976869e-02,
656,-2.238740e-02,
657,-2.500610e-02,
658,-2.762481e-02,
659,-3.024352e-02,
660,-3.286223e-02,
661,-3.548094e-02,
662,-3.809965e-02,
663,-4.071836e-02,
664,-4.333707e-02,
665,-4.595578e-02,
666,-4.857449e-02,
667,-5.119320e-02,
668,-5.093646e-02,
669,-4.831775e-02,
670,-4.569904e-02,
671,-4.308033e-02,
672,-4.046162e-02,
673,-3.784291e-02,
674,-3.522421e-02,
675,-3.260550e-02,
676,-2.998679e-02,
677,-2.736808e-02,
678,-2.474937e-02,
679,-2.213066e-02,
680,-1.951195e-02,
681,-1.689324e-02,
682,-1.427453e-02,
683,-1.165582e-02,
684,-9.037114e-03,
685,-6.418405e-03,
686,-3.799696e-03,
687,-3.639529e-04,
688,3.268134e-03,
689,5.719235e-03,
690,8.170336e-03,
691,1.062144e-02,
692,1.307254e-02,
693,1.552364e-02,
694,1.797474e-02,
695,2.042584e-02,
696,2.287694e-02,
697,2.532804e-02,
698,2.777914e-02,
699,3.023024e-02,
