X,CH1,Start,Increment,
Sequence,Volt,-1.440000e-08,5.000000e-11,
0,-4.375000e-01,
1,-4.375000e-01,
2,-3.750000e-01,
3,-3.750000e-01,
4,-4.375000e-01,
5,-4.375000e-01,
6,-4.375000e-01,
7,-4.375000e-01,
8,-3.750000e-01,
9,-3.750000e-01,
10,-4.375000e-01,
11,-4.375000e-01,
12,-4.375000e-01,
13,-4.375000e-01,
14,-4.375000e-01,
15,-4.375000e-01,
16,-4.375000e-01,
17,-4.375000e-01,
18,-4.375000e-01,
19,-4.375000e-01,
20,-3.750000e-01,
21,-3.750000e-01,
22,-3.750000e-01,
23,-3.750000e-01,
24,-3.125000e-01,
25,-3.125000e-01,
26,-3.750000e-01,
27,-3.750000e-01,
28,-3.125000e-01,
29,-3.125000e-01,
30,-3.125000e-01,
31,-3.125000e-01,
32,-3.125000e-01,
33,-3.125000e-01,
34,-3.125000e-01,
35,-3.125000e-01,
36,-3.125000e-01,
37,-3.125000e-01,
38,-3.125000e-01,
39,-3.125000e-01,
40,-3.125000e-01,
41,-3.125000e-01,
42,-3.125000e-01,
43,-3.125000e-01,
44,-3.125000e-01,
45,-3.125000e-01,
46,-3.125000e-01,
47,-3.125000e-01,
48,-3.125000e-01,
49,-3.125000e-01,
50,-3.125000e-01,
51,-3.125000e-01,
52,-3.125000e-01,
53,-3.125000e-01,
54,-3.125000e-01,
55,-3.125000e-01,
56,-3.125000e-01,
57,-3.125000e-01,
58,-3.125000e-01,
59,-3.125000e-01,
60,-3.750000e-01,
61,-3.750000e-01,
62,-3.125000e-01,
63,-3.125000e-01,
64,-3.750000e-01,
65,-3.750000e-01,
66,-3.750000e-01,
67,-3.750000e-01,
68,-3.750000e-01,
69,-3.750000e-01,
70,-3.750000e-01,
71,-3.750000e-01,
72,-4.375000e-01,
73,-4.375000e-01,
74,-4.375000e-01,
75,-4.375000e-01,
76,-3.750000e-01,
77,-3.750000e-01,
78,-4.375000e-01,
79,-4.375000e-01,
80,-3.125000e-01,
81,-3.125000e-01,
82,-3.125000e-01,
83,-3.125000e-01,
84,-2.500000e-01,
85,-2.500000e-01,
86,-3.125000e-01,
87,-3.125000e-01,
88,-3.125000e-01,
89,-3.125000e-01,
90,-3.125000e-01,
91,-3.125000e-01,
92,-3.125000e-01,
93,-3.125000e-01,
94,-3.125000e-01,
95,-3.125000e-01,
96,-3.125000e-01,
97,-3.125000e-01,
98,-3.125000e-01,
99,-3.125000e-01,
100,-3.750000e-01,
101,-3.750000e-01,
102,-3.125000e-01,
103,-3.125000e-01,
104,-3.750000e-01,
105,-3.750000e-01,
106,-3.750000e-01,
107,-3.750000e-01,
108,-3.750000e-01,
109,-3.750000e-01,
110,-3.750000e-01,
111,-3.750000e-01,
112,-4.375000e-01,
113,-4.375000e-01,
114,-4.375000e-01,
115,-4.375000e-01,
116,-3.750000e-01,
117,-3.750000e-01,
118,-4.375000e-01,
119,-4.375000e-01,
120,-3.125000e-01,
121,-3.125000e-01,
122,-3.125000e-01,
123,-3.125000e-01,
124,-2.500000e-01,
125,-2.500000e-01,
126,-3.125000e-01,
127,-3.125000e-01,
128,-2.500000e-01,
129,-2.500000e-01,
130,-2.500000e-01,
131,-2.500000e-01,
132,-3.125000e-01,
133,-3.125000e-01,
134,-3.125000e-01,
135,-3.125000e-01,
136,-3.125000e-01,
137,-3.125000e-01,
138,-3.125000e-01,
139,-3.125000e-01,
140,-3.750000e-01,
