X,CH1,Start,Increment,
Sequence,Volt,-1.919999e-09,2.000000e-11,
0,-6.250000e-01,
1,-6.250000e-01,
2,-6.250000e-01,
3,-6.250000e-01,
4,-4.687500e-01,
5,-4.687500e-01,
6,-4.687500e-01,
7,-4.687500e-01,
8,-4.687500e-01,
9,-4.687500e-01,
10,-4.687500e-01,
11,-4.687500e-01,
12,-4.687500e-01,
13,-4.687500e-01,
14,-4.687500e-01,
15,-4.687500e-01,
16,-4.687500e-01,
17,-4.687500e-01,
18,-4.687500e-01,
19,-4.687500e-01,
20,-4.687500e-01,
21,-4.687500e-01,
22,-4.687500e-01,
23,-4.687500e-01,
24,-4.687500e-01,
25,-4.687500e-01,
26,-4.687500e-01,
27,-4.687500e-01,
28,-4.687500e-01,
29,-4.687500e-01,
30,-4.687500e-01,
31,-4.687500e-01,
32,-4.687500e-01,
33,-4.687500e-01,
34,-4.687500e-01,
35,-4.687500e-01,
36,-4.687500e-01,
37,-4.687500e-01,
38,-4.687500e-01,
39,-4.687500e-01,
40,-4.687500e-01,
41,-4.687500e-01,
42,-4.687500e-01,
43,-4.687500e-01,
44,-4.687500e-01,
45,-4.687500e-01,
46,-4.687500e-01,
47,-4.687500e-01,
48,-4.687500e-01,
49,-4.687500e-01,
50,-4.687500e-01,
51,-4.687500e-01,
52,-4.687500e-01,
53,-4.687500e-01,
54,-4.687500e-01,
55,-4.687500e-01,
56,-6.250000e-01,
57,-6.250000e-01,
58,-6.250000e-01,
59,-6.250000e-01,
60,-6.250000e-01,
61,-6.250000e-01,
62,-6.250000e-01,
63,-6.250000e-01,
64,-6.250000e-01,
65,-6.250000e-01,
66,-6.250000e-01,
67,-6.250000e-01,
68,-4.687500e-01,
69,-4.687500e-01,
70,-4.687500e-01,
71,-4.687500e-01,
72,-3.125000e-01,
73,-3.125000e-01,
74,-4.687500e-01,
75,-4.687500e-01,
76,0.000000e+00,
77,0.000000e+00,
78,-1.562500e-01,
79,-1.562500e-01,
80,3.125000e-01,
81,3.125000e-01,
82,1.562500e-01,
83,1.562500e-01,
84,6.250000e-01,
85,6.250000e-01,
