X,CH1,Start,Increment,
Sequence,Volt,-1.919999e-09,2.000000e-11,
0,-4.687500e-01,
1,-4.687500e-01,
2,-4.687500e-01,
3,-4.687500e-01,
4,-4.687500e-01,
5,-4.687500e-01,
6,-4.687500e-01,
7,-4.687500e-01,
8,-4.687500e-01,
9,-4.687500e-01,
10,-4.687500e-01,
11,-4.687500e-01,
12,-4.687500e-01,
13,-4.687500e-01,
14,-4.687500e-01,
15,-4.687500e-01,
16,-4.687500e-01,
17,-4.687500e-01,
18,-4.687500e-01,
19,-4.687500e-01,
20,-4.687500e-01,
21,-4.687500e-01,
22,-4.687500e-01,
23,-4.687500e-01,
24,-4.687500e-01,
25,-4.687500e-01,
26,-4.687500e-01,
27,-4.687500e-01,
28,-6.250000e-01,
29,-6.250000e-01,
30,-6.250000e-01,
31,-6.250000e-01,
32,-6.250000e-01,
33,-6.250000e-01,
34,-6.250000e-01,
35,-6.250000e-01,
36,-6.250000e-01,
37,-6.250000e-01,
38,-6.250000e-01,
39,-6.250000e-01,
40,-6.250000e-01,
41,-6.250000e-01,
42,-6.250000e-01,
43,-6.250000e-01,
44,-6.250000e-01,
45,-6.250000e-01,
46,-6.250000e-01,
47,-6.250000e-01,
48,-6.250000e-01,
49,-6.250000e-01,
50,-6.250000e-01,
51,-6.250000e-01,
52,-6.250000e-01,
53,-6.250000e-01,
54,-6.250000e-01,
55,-6.250000e-01,
56,-6.250000e-01,
57,-6.250000e-01,
58,-6.250000e-01,
59,-6.250000e-01,
60,-6.250000e-01,
61,-6.250000e-01,
62,-6.250000e-01,
63,-6.250000e-01,
64,-4.687500e-01,
65,-4.687500e-01,
66,-4.687500e-01,
67,-4.687500e-01,
68,-4.687500e-01,
69,-4.687500e-01,
70,-4.687500e-01,
71,-4.687500e-01,
72,-3.125000e-01,
73,-3.125000e-01,
74,-3.125000e-01,
75,-3.125000e-01,
76,-1.562500e-01,
77,-1.562500e-01,
78,-1.562500e-01,
79,-1.562500e-01,
80,1.562500e-01,
81,1.562500e-01,
82,0.000000e+00,
83,0.000000e+00,
84,6.250000e-01,
85,6.250000e-01,
86,4.687500e-01,
87,4.687500e-01,
88,1.093750e+00,
89,1.093750e+00,
90,7.812500e-01,
91,7.812500e-01,
92,1.875000e+00,
93,1.875000e+00,
94,1.406250e+00,
95,1.406250e+00,
96,2.656250e+00,
97,2.656250e+00,
98,2.343750e+00,
99,2.343750e+00,
100,3.593750e+00,
101,3.593750e+00,
102,2.968750e+00,
103,2.968750e+00,
104,4.843750e+00,
105,4.843750e+00,
106,4.218750e+00,
107,4.218750e+00,
108,5.468750e+00,
109,5.468750e+00,
110,5.156250e+00,
111,5.156250e+00,
112,6.562500e+00,
113,6.562500e+00,
114,6.093750e+00,
115,6.093750e+00,
116,7.343750e+00,
117,7.343750e+00,
118,7.187500e+00,
119,7.187500e+00,
120,7.812500e+00,
121,7.812500e+00,
122,7.500000e+00,
123,7.500000e+00,
124,7.968750e+00,
125,7.968750e+00,
126,7.968750e+00,
127,7.968750e+00,
128,7.968750e+00,
129,7.968750e+00,
130,7.968750e+00,
131,7.968750e+00,
132,7.500000e+00,
133,7.500000e+00,
134,7.812500e+00,
135,7.812500e+00,
136,7.031250e+00,
137,7.031250e+00,
138,7.187500e+00,
139,7.187500e+00,
140,6.406250e+00,
141,6.406250e+00,
142,6.875000e+00,
143,6.875000e+00,
144,5.468750e+00,
145,5.468750e+00,
146,5.937500e+00,
147,5.937500e+00,
148,5.000000e+00,
149,5.000000e+00,
150,5.156250e+00,
151,5.156250e+00,
152,4.218750e+00,
153,4.218750e+00,
154,4.531250e+00,
155,4.531250e+00,
156,3.593750e+00,
157,3.593750e+00,
158,3.750000e+00,
159,3.750000e+00,
160,3.125000e+00,
161,3.125000e+00,
162,3.437500e+00,
163,3.437500e+00,
164,2.500000e+00,
165,2.500000e+00,
166,2.812500e+00,
167,2.812500e+00,
168,2.187500e+00,
169,2.187500e+00,
170,2.343750e+00,
171,2.343750e+00,
172,1.718750e+00,
173,1.718750e+00,
174,2.031250e+00,
175,2.031250e+00,
176,1.406250e+00,
177,1.406250e+00,
178,1.562500e+00,
179,1.562500e+00,
180,1.250000e+00,
181,1.250000e+00,
182,1.406250e+00,
183,1.406250e+00,
184,1.093750e+00,
185,1.093750e+00,
186,1.093750e+00,
187,1.093750e+00,
188,9.375000e-01,
189,9.375000e-01,
190,9.375000e-01,
191,9.375000e-01,
192,7.812500e-01,
193,7.812500e-01,
194,9.375000e-01,
195,9.375000e-01,
196,6.250000e-01,
197,6.250000e-01,
198,7.812500e-01,
199,7.812500e-01,
200,4.687500e-01,
201,4.687500e-01,
202,6.250000e-01,
203,6.250000e-01,
204,3.125000e-01,
205,3.125000e-01,
206,4.687500e-01,
207,4.687500e-01,
208,1.562500e-01,
209,1.562500e-01,
210,1.562500e-01,
211,1.562500e-01,
212,0.000000e+00,
213,0.000000e+00,
214,1.562500e-01,
215,1.562500e-01,
216,-1.562500e-01,
217,-1.562500e-01,
218,0.000000e+00,
219,0.000000e+00,
220,-1.562500e-01,
221,-1.562500e-01,
222,-1.562500e-01,
223,-1.562500e-01,
224,-3.125000e-01,
225,-3.125000e-01,
226,-3.125000e-01,
227,-3.125000e-01,
228,-4.687500e-01,
229,-4.687500e-01,
230,-4.687500e-01,
231,-4.687500e-01,
232,-4.687500e-01,
233,-4.687500e-01,
234,-4.687500e-01,
235,-4.687500e-01,
236,-6.250000e-01,
237,-6.250000e-01,
238,-4.687500e-01,
239,-4.687500e-01,
240,-6.250000e-01,
241,-6.250000e-01,
242,-6.250000e-01,
243,-6.250000e-01,
244,-6.250000e-01,
245,-6.250000e-01,
246,-6.250000e-01,
247,-6.250000e-01,
248,-6.250000e-01,
249,-6.250000e-01,
250,-6.250000e-01,
251,-6.250000e-01,
252,-4.687500e-01,
253,-4.687500e-01,
254,-4.687500e-01,
255,-4.687500e-01,
256,-4.687500e-01,
257,-4.687500e-01,
258,-4.687500e-01,
259,-4.687500e-01,
260,-3.125000e-01,
261,-3.125000e-01,
262,-4.687500e-01,
263,-4.687500e-01,
264,-3.125000e-01,
265,-3.125000e-01,
266,-3.125000e-01,
267,-3.125000e-01,
268,-3.125000e-01,
269,-3.125000e-01,
270,-3.125000e-01,
271,-3.125000e-01,
272,-3.125000e-01,
273,-3.125000e-01,
274,-3.125000e-01,
275,-3.125000e-01,
276,-4.687500e-01,
277,-4.687500e-01,
278,-3.125000e-01,
279,-3.125000e-01,
280,-4.687500e-01,
281,-4.687500e-01,
282,-4.687500e-01,
283,-4.687500e-01,
284,-4.687500e-01,
285,-4.687500e-01,
286,-4.687500e-01,
287,-4.687500e-01,
288,-4.687500e-01,
289,-4.687500e-01,
290,-4.687500e-01,
291,-4.687500e-01,
292,-4.687500e-01,
293,-4.687500e-01,
294,-4.687500e-01,
295,-4.687500e-01,
296,-4.687500e-01,
297,-4.687500e-01,
298,-4.687500e-01,
299,-4.687500e-01,
300,-4.687500e-01,
301,-4.687500e-01,
302,-4.687500e-01,
303,-4.687500e-01,
304,-4.687500e-01,
305,-4.687500e-01,
306,-4.687500e-01,
