X,CH1,Start,Increment,
Sequence,Volt,-1.440000e-08,5.000000e-11,
0,-3.125000e-01,
1,-3.125000e-01,
2,-3.750000e-01,
3,-3.750000e-01,
4,-3.125000e-01,
5,-3.125000e-01,
6,-3.125000e-01,
7,-3.125000e-01,
8,-3.125000e-01,
9,-3.125000e-01,
10,-3.125000e-01,
11,-3.125000e-01,
12,-3.750000e-01,
13,-3.750000e-01,
14,-3.125000e-01,
15,-3.125000e-01,
16,-3.750000e-01,
17,-3.750000e-01,
18,-3.750000e-01,
19,-3.750000e-01,
20,-3.750000e-01,
21,-3.750000e-01,
22,-3.750000e-01,
23,-3.750000e-01,
24,-3.750000e-01,
25,-3.750000e-01,
26,-3.750000e-01,
27,-3.750000e-01,
28,-3.750000e-01,
29,-3.750000e-01,
30,-3.750000e-01,
31,-3.750000e-01,
32,-3.750000e-01,
33,-3.750000e-01,
34,-3.750000e-01,
35,-3.750000e-01,
36,-3.750000e-01,
37,-3.750000e-01,
38,-3.750000e-01,
39,-3.750000e-01,
40,-3.125000e-01,
41,-3.125000e-01,
42,-3.750000e-01,
43,-3.750000e-01,
44,-3.125000e-01,
45,-3.125000e-01,
46,-3.125000e-01,
47,-3.125000e-01,
48,-3.125000e-01,
49,-3.125000e-01,
50,-3.125000e-01,
51,-3.125000e-01,
52,-3.750000e-01,
53,-3.750000e-01,
54,-3.125000e-01,
55,-3.125000e-01,
56,-3.750000e-01,
57,-3.750000e-01,
58,-3.750000e-01,
59,-3.750000e-01,
60,-3.125000e-01,
61,-3.125000e-01,
62,-3.750000e-01,
63,-3.750000e-01,
64,-3.750000e-01,
65,-3.750000e-01,
66,-3.750000e-01,
67,-3.750000e-01,
68,-3.750000e-01,
69,-3.750000e-01,
70,-3.750000e-01,
71,-3.750000e-01,
72,-3.125000e-01,
73,-3.125000e-01,
74,-3.125000e-01,
75,-3.125000e-01,
76,-3.125000e-01,
77,-3.125000e-01,
78,-3.125000e-01,
79,-3.125000e-01,
80,-2.500000e-01,
81,-2.500000e-01,
82,-3.125000e-01,
83,-3.125000e-01,
84,-3.125000e-01,
85,-3.125000e-01,
86,-3.125000e-01,
87,-3.125000e-01,
88,-3.750000e-01,
89,-3.750000e-01,
90,-3.125000e-01,
91,-3.125000e-01,
92,-3.750000e-01,
93,-3.750000e-01,
94,-3.750000e-01,
95,-3.750000e-01,
96,-3.750000e-01,
97,-3.750000e-01,
98,-3.750000e-01,
99,-3.750000e-01,
100,-3.750000e-01,
101,-3.750000e-01,
102,-3.750000e-01,
103,-3.750000e-01,
104,-3.750000e-01,
105,-3.750000e-01,
106,-3.750000e-01,
107,-3.750000e-01,
108,-3.750000e-01,
109,-3.750000e-01,
110,-3.750000e-01,
111,-3.750000e-01,
112,-3.125000e-01,
113,-3.125000e-01,
114,-3.125000e-01,
115,-3.125000e-01,
116,-3.125000e-01,
117,-3.125000e-01,
118,-3.125000e-01,
119,-3.125000e-01,
120,-3.125000e-01,
121,-3.125000e-01,
122,-3.125000e-01,
123,-3.125000e-01,
124,-3.125000e-01,
125,-3.125000e-01,
126,-3.125000e-01,
127,-3.125000e-01,
128,-3.750000e-01,
129,-3.750000e-01,
130,-3.125000e-01,
131,-3.125000e-01,
132,-3.750000e-01,
133,-3.750000e-01,
134,-3.750000e-01,
135,-3.750000e-01,
136,-3.750000e-01,
137,-3.750000e-01,
138,-3.750000e-01,
139,-3.750000e-01,
140,-3.750000e-01,
141,-3.750000e-01,
142,-3.750000e-01,
143,-3.750000e-01,
144,-3.750000e-01,
145,-3.750000e-01,
146,-3.750000e-01,
147,-3.750000e-01,
148,-3.125000e-01,
149,-3.125000e-01,
150,-3.125000e-01,
151,-3.125000e-01,
152,-3.750000e-01,
153,-3.750000e-01,
154,-3.125000e-01,
155,-3.125000e-01,
156,-3.750000e-01,
157,-3.750000e-01,
158,-3.750000e-01,
159,-3.750000e-01,
160,-4.375000e-01,
161,-4.375000e-01,
162,-4.375000e-01,
163,-4.375000e-01,
164,-4.375000e-01,
165,-4.375000e-01,
166,-4.375000e-01,
167,-4.375000e-01,
168,-3.750000e-01,
169,-3.750000e-01,
170,-3.750000e-01,
171,-3.750000e-01,
172,-3.125000e-01,
