X,CH1,Start,Increment,
Sequence,Volt,-7.000000e-08,1.000000e-10,
0,-4.687500e-01,
1,-4.687500e-01,
2,-4.687500e-01,
3,-4.687500e-01,
4,-3.125000e-01,
5,-3.125000e-01,
6,-3.125000e-01,
7,-3.125000e-01,
8,-4.687500e-01,
9,-4.687500e-01,
10,-3.125000e-01,
11,-3.125000e-01,
12,-4.687500e-01,
13,-4.687500e-01,
14,-4.687500e-01,
15,-4.687500e-01,
16,-3.125000e-01,
17,-3.125000e-01,
18,-4.687500e-01,
19,-4.687500e-01,
20,-4.687500e-01,
21,-4.687500e-01,
22,-4.687500e-01,
23,-4.687500e-01,
24,-4.687500e-01,
25,-4.687500e-01,
26,-4.687500e-01,
27,-4.687500e-01,
28,-4.687500e-01,
29,-4.687500e-01,
30,-4.687500e-01,
31,-4.687500e-01,
32,-3.125000e-01,
33,-3.125000e-01,
34,-3.125000e-01,
35,-3.125000e-01,
36,-4.687500e-01,
37,-4.687500e-01,
38,-4.687500e-01,
39,-4.687500e-01,
40,-4.687500e-01,
41,-4.687500e-01,
42,-4.687500e-01,
43,-4.687500e-01,
44,-4.687500e-01,
45,-4.687500e-01,
46,-4.687500e-01,
47,-4.687500e-01,
48,-4.687500e-01,
49,-4.687500e-01,
50,-4.687500e-01,
51,-4.687500e-01,
52,-6.250000e-01,
53,-6.250000e-01,
54,-4.687500e-01,
55,-4.687500e-01,
56,-4.687500e-01,
57,-4.687500e-01,
58,-4.687500e-01,
59,-4.687500e-01,
60,-4.687500e-01,
61,-4.687500e-01,
62,-4.687500e-01,
63,-4.687500e-01,
64,-3.125000e-01,
65,-3.125000e-01,
66,-4.687500e-01,
67,-4.687500e-01,
68,-4.687500e-01,
69,-4.687500e-01,
70,-4.687500e-01,
71,-4.687500e-01,
72,-4.687500e-01,
73,-4.687500e-01,
74,-4.687500e-01,
75,-4.687500e-01,
76,-3.125000e-01,
77,-3.125000e-01,
78,-4.687500e-01,
79,-4.687500e-01,
80,-4.687500e-01,
81,-4.687500e-01,
82,-4.687500e-01,
83,-4.687500e-01,
84,-6.250000e-01,
85,-6.250000e-01,
86,-4.687500e-01,
87,-4.687500e-01,
88,-4.687500e-01,
89,-4.687500e-01,
90,-4.687500e-01,
91,-4.687500e-01,
92,-3.125000e-01,
93,-3.125000e-01,
94,-3.125000e-01,
95,-3.125000e-01,
96,-3.125000e-01,
97,-3.125000e-01,
98,-3.125000e-01,
99,-3.125000e-01,
100,-4.687500e-01,
101,-4.687500e-01,
102,-4.687500e-01,
103,-4.687500e-01,
104,-4.687500e-01,
105,-4.687500e-01,
106,-4.687500e-01,
107,-4.687500e-01,
108,-4.687500e-01,
109,-4.687500e-01,
110,-4.687500e-01,
111,-4.687500e-01,
112,-4.687500e-01,
113,-4.687500e-01,
114,-3.125000e-01,
115,-3.125000e-01,
116,-4.687500e-01,
117,-4.687500e-01,
118,-4.687500e-01,
119,-4.687500e-01,
120,-4.687500e-01,
121,-4.687500e-01,
122,-4.687500e-01,
123,-4.687500e-01,
124,-3.125000e-01,
125,-3.125000e-01,
126,-4.687500e-01,
127,-4.687500e-01,
128,-4.687500e-01,
129,-4.687500e-01,
130,-4.687500e-01,
131,-4.687500e-01,
132,-4.687500e-01,
133,-4.687500e-01,
134,-4.687500e-01,
135,-4.687500e-01,
136,-4.687500e-01,
137,-4.687500e-01,
138,-4.687500e-01,
139,-4.687500e-01,
140,-4.687500e-01,
141,-4.687500e-01,
142,-4.687500e-01,
143,-4.687500e-01,
144,-4.687500e-01,
145,-4.687500e-01,
146,-3.125000e-01,
147,-3.125000e-01,
148,-4.687500e-01,
149,-4.687500e-01,
150,-4.687500e-01,
151,-4.687500e-01,
152,-4.687500e-01,
153,-4.687500e-01,
154,-3.125000e-01,
155,-3.125000e-01,
156,-4.687500e-01,
157,-4.687500e-01,
158,-3.125000e-01,
159,-3.125000e-01,
160,-4.687500e-01,
161,-4.687500e-01,
162,-4.687500e-01,
163,-4.687500e-01,
164,-4.687500e-01,
165,-4.687500e-01,
166,-4.687500e-01,
167,-4.687500e-01,
168,-4.687500e-01,
169,-4.687500e-01,
170,-4.687500e-01,
171,-4.687500e-01,
172,-4.687500e-01,
173,-4.687500e-01,
174,-4.687500e-01,
175,-4.687500e-01,
176,-3.125000e-01,
177,-3.125000e-01,
178,-4.687500e-01,
179,-4.687500e-01,
180,-4.687500e-01,
181,-4.687500e-01,
182,-4.687500e-01,
183,-4.687500e-01,
184,-3.125000e-01,
185,-3.125000e-01,
186,-4.687500e-01,
187,-4.687500e-01,
188,-4.687500e-01,
189,-4.687500e-01,
190,-4.687500e-01,
191,-4.687500e-01,
192,-4.687500e-01,
193,-4.687500e-01,
194,-3.125000e-01,
195,-3.125000e-01,
196,-4.687500e-01,
197,-4.687500e-01,
198,-4.687500e-01,
199,-4.687500e-01,
200,-4.687500e-01,
201,-4.687500e-01,
202,-4.687500e-01,
203,-4.687500e-01,
204,-4.687500e-01,
205,-4.687500e-01,
206,-4.687500e-01,
207,-4.687500e-01,
208,-4.687500e-01,
209,-4.687500e-01,
210,-4.687500e-01,
211,-4.687500e-01,
212,-4.687500e-01,
213,-4.687500e-01,
214,-4.687500e-01,
215,-4.687500e-01,
216,-3.125000e-01,
217,-3.125000e-01,
218,-3.125000e-01,
219,-3.125000e-01,
220,-3.125000e-01,
221,-3.125000e-01,
222,-3.125000e-01,
223,-3.125000e-01,
224,-3.125000e-01,
225,-3.125000e-01,
226,-3.125000e-01,
227,-3.125000e-01,
228,-4.687500e-01,
229,-4.687500e-01,
230,-3.125000e-01,
231,-3.125000e-01,
232,-4.687500e-01,
233,-4.687500e-01,
234,-4.687500e-01,
235,-4.687500e-01,
236,-3.125000e-01,
237,-3.125000e-01,
238,-3.125000e-01,
239,-3.125000e-01,
240,-3.125000e-01,
241,-3.125000e-01,
242,-3.125000e-01,
243,-3.125000e-01,
244,-4.687500e-01,
245,-4.687500e-01,
246,-4.687500e-01,
247,-4.687500e-01,
248,-4.687500e-01,
249,-4.687500e-01,
250,-4.687500e-01,
251,-4.687500e-01,
252,-4.687500e-01,
253,-4.687500e-01,
254,-4.687500e-01,
255,-4.687500e-01,
256,-4.687500e-01,
257,-4.687500e-01,
258,-4.687500e-01,
259,-4.687500e-01,
260,-4.687500e-01,
261,-4.687500e-01,
262,-4.687500e-01,
263,-4.687500e-01,
264,-4.687500e-01,
265,-4.687500e-01,
266,-4.687500e-01,
267,-4.687500e-01,
268,-3.125000e-01,
269,-3.125000e-01,
270,-3.125000e-01,
271,-3.125000e-01,
272,-3.125000e-01,
273,-3.125000e-01,
274,-3.125000e-01,
275,-3.125000e-01,
276,-4.687500e-01,
277,-4.687500e-01,
278,-4.687500e-01,
279,-4.687500e-01,
280,-3.125000e-01,
281,-3.125000e-01,
282,-4.687500e-01,
283,-4.687500e-01,
284,-4.687500e-01,
285,-4.687500e-01,
286,-4.687500e-01,
287,-4.687500e-01,
288,-6.250000e-01,
289,-6.250000e-01,
290,-6.250000e-01,
291,-6.250000e-01,
292,-3.125000e-01,
293,-3.125000e-01,
294,-4.687500e-01,
